"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"31aaaaa"	"41aaaaa"	"  1ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 21ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 21ccccc"	" 71ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	" 71ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"
" 11ccccc"	" 31ccccc"	" 41ccccc"	"131ccccc"	"141ccccc"	" 51aaaaa"	" 61aaaaa"	"101aaaaa"	"111aaaaa"	" 1ddddd"	"71ddddd"	"81ddddd"	"91ddddd"	" 11ccccc"	" 31ccccc"
"  1ddddd"	" 31ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 31ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 21bcccc"	"131bcccc"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"31ccccc"	"  1ddddd"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 21ddddd"
"  1ddddd"	" 11ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	"101aaaaa"	"111aaaaa"	"31ccccc"	"41ccccc"	"  1ddddd"	" 11ddddd"	" 71ddddd"
" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	"101aaaaa"	"111aaaaa"	"21caaaa"	"51caaaa"	" 1ccccc"	"11ccccc"	"41ccccc"	" 71ddddd"	" 81ddddd"
" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	" 61aaaaa"	" 91aaaaa"	"101aaaaa"	"11ccccc"	"31ccccc"	"41ccccc"	"  1ddddd"	" 71ddddd"
"  1ddddd"	" 31ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"51ccccc"	"91ccccc"	"  1ddddd"	" 31ddddd"	" 61ddddd"	" 71ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
"  1ddddd"	"131ddddd"	"141ddddd"	" 21aaaaa"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"	"131ddddd"
"  1ccccc"	" 11ccccc"	" 31ccccc"	"141ccccc"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	"111aaaaa"	"  1ccccc"	" 11ccccc"	" 31ccccc"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 21ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	"101ccccc"	"111ccccc"	"11aaaaa"	"41aaaaa"	"  1ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"41aaaaa"	"51aaaaa"	"61aaaaa"	"71aaaaa"	"81aaaaa"	"91aaaaa"	" 1ccccc"	"31ccccc"	"111ddddd"	"121ddddd"	"131ddddd"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"11aaaac"	"41aaaac"	"  1ddddd"	" 21ddddd"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 21ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31caaaa"	"121caaaa"	" 51ccccc"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 21ddddd"
"  1ccccc"	" 41ccccc"	"131ccccc"	"141ccccc"	" 61aaaaa"	" 71aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"11ddddd"	"81ddddd"	"  1ccccc"	" 41ccccc"	"131ccccc"	"141ccccc"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
" 61aaaaa"	" 91aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	" 11ddddd"	" 71ddddd"	" 81ddddd"	"101ddddd"	" 1ccccc"	"41ccccc"	" 61aaaaa"	" 91aaaaa"	"111aaaaa"	"121aaaaa"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
"  1ddddd"	" 31ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 31ddddd"	" 51ddddd"	" 61ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31baaaa"	"121baaaa"	" 21ddddd"	" 51ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	"111aaaaa"	"121aaaaa"	"31ccccc"	"41ccccc"	"  1ddddd"	" 11ddddd"	" 81ddddd"
"  1ccccc"	" 11ccccc"	"131ccccc"	"141ccccc"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	" 51aaaaa"	" 61aaaaa"	"101aaaaa"	"  1ccccc"	" 11ccccc"	"131ccccc"
" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21cccca"	"101cccca"	" 41ddddd"	" 51ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 31baaaa"	"131baaaa"	"  1ddddd"	" 11ddddd"	" 41ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"
"  1ddddd"	" 81ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31baaaa"	"121baaaa"	" 51ccccc"	" 61ccccc"	" 71ccccc"	" 91ccccc"	"101ccccc"	"11aaaaa"	"41aaaaa"	"  1ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	"101ccccc"	"31aaaaa"	"41aaaaa"	"  1ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 71aaaaa"	"101aaaaa"	"  1ddddd"	" 21ddddd"	" 51ddddd"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 21ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 61aaaaa"	"111aaaaa"	"11ccccc"	"31ccccc"	"41ccccc"	"  1ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 31ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 91ccccc"	"101ccccc"	"  1ddddd"	" 31ddddd"	" 61ddddd"	" 71ddddd"
"  1ddddd"	" 21ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"11aaaac"	"41aaaac"	"  1ddddd"	" 21ddddd"
"  1ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 71ccccc"	"101ccccc"	"11aaaaa"	"41aaaaa"	"  1ddddd"	" 81ddddd"	" 91ddddd"
"  1ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"31ccccc"	"  1ddddd"	" 41ddddd"	" 81ddddd"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 31cccaa"	"131cccaa"	"  1ddddd"	" 11ddddd"
"  1ddddd"	" 11ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"  1ddddd"	" 11ddddd"	"121ddddd"	"131ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1aaaaa"	" 31aaaaa"	"111aaaaa"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
" 51bbbbb"	" 61bbbbb"	" 71bbbbb"	" 81bbbbb"	"121bbbbb"	" 51bbbbb"	" 61bbbbb"	" 71bbbbb"	" 81bbbbb"	"121bbbbb"	" 51bbbbb"	" 61bbbbb"	" 71bbbbb"	" 81bbbbb"	"121bbbbb"
"  1ddddd"	" 81ddddd"	" 91ddddd"	"141ddddd"	" 11ccccc"	" 41ccccc"	"131ccccc"	" 21aaaaa"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	"111aaaaa"	"  1ddddd"	" 81ddddd"	" 91ddddd"
"  1ddddd"	" 11ddddd"	" 81ddddd"	"121ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"  1ddddd"	" 11ddddd"	" 81ddddd"	"121ddddd"	"141ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 81aaaaa"	"101aaaaa"	" 1ccccc"	"31ccccc"	" 11ddddd"	" 41ddddd"	" 61ddddd"
" 41ccccc"	"131ccccc"	"141ccccc"	"  1ddddd"	" 11ddddd"	" 91ddddd"	"111ddddd"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	"101aaaaa"	" 41ccccc"	"131ccccc"	"141ccccc"	"  1ddddd"
" 31ccccc"	"131ccccc"	"141ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	" 61aaaaa"	"101aaaaa"	" 31ccccc"	"131ccccc"	"141ccccc"
"  1ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	" 71ccccc"	"111ccccc"	"  1ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
" 31bbbbb"	" 41bbbbb"	"141bbbbb"	"  1ddddd"	" 11ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	" 31bbbbb"	" 41bbbbb"
"  1ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	"101aaaaa"	"11ccccc"	"31ccccc"	"  1ddddd"	" 41ddddd"	" 71ddddd"
" 41ccccc"	"121ccccc"	"131ccccc"	"141ccccc"	" 51aaaaa"	" 91aaaaa"	"101aaaaa"	" 1ddddd"	"61ddddd"	"71ddddd"	"81ddddd"	" 41ccccc"	"121ccccc"	"131ccccc"	"141ccccc"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31caaaa"	"121caaaa"	"11aaaab"	"41aaaab"
" 31ccccc"	"141ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	"131ddddd"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	" 31ccccc"	"141ccccc"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61aaaaa"	"101aaaaa"	"111aaaaa"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 1aaaaa"	"31aaaaa"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31cccaa"	"121cccaa"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
" 61ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 61ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"131ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	" 71ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 21ddddd"	" 41ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	" 71ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 31caaaa"	"131caaaa"	"  1ddddd"	" 21ddddd"
"  1ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"
"  1ddddd"	"131ddddd"	"141ddddd"	" 21aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"	"131ddddd"	"141ddddd"
" 51ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 1aaaaa"	"31aaaaa"	" 51ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"
"  1ddddd"	" 81ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 91aaaaa"	"101aaaaa"	"11ccccc"	"31ccccc"	"41ccccc"	"  1ddddd"	" 81ddddd"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
"  1ddddd"	" 31ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 31ddddd"	" 71ddddd"	" 81ddddd"
" 61ddddd"	" 71ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 81aaaaa"	"101aaaaa"	" 1ccccc"	"11ccccc"	"31ccccc"	"41ccccc"	" 61ddddd"	" 71ddddd"	" 91ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 31ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 51ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 31ddddd"	" 61ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 21ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 21ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 71ccccc"	"101ccccc"	"  1ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"
